bin_center_rad,bin_center_deg,mean_sim,median_sim,n_pairs
0.05235987755982988,3.0,0.9645376487694687,0.9692412391362732,16739
0.15707963267948966,9.0,0.9627624134189426,0.967448190462473,16073
0.2617993877991494,14.999999999999998,0.9615128391745383,0.9663295338203759,14840
0.36651914291880916,20.999999999999996,0.9601722965311206,0.9654780233529412,13995
0.47123889803846897,27.0,0.9583699347127834,0.9637933635706433,13188
0.5759586531581287,32.99999999999999,0.9558348240260244,0.9616592486985971,12230
0.6806784082777885,39.0,0.9531626256118948,0.9595334503601223,11634
0.7853981633974483,45.0,0.9511453664640319,0.9574001773074665,11263
0.890117918517108,50.99999999999999,0.9475735272081998,0.9546437270007012,10870
0.9948376736367678,57.0,0.9454334296173706,0.9526024885037196,11054
1.0995574287564276,63.0,0.9407683271241677,0.9488796254959803,11213
1.2042771838760873,69.0,0.9376585047319745,0.9455479768556702,11816
1.308996938995747,74.99999999999999,0.9345480800812415,0.9429102339003811,11947
1.413716694115407,81.0,0.9309054615188807,0.9399055759596135,12206
1.5184364492350666,87.0,0.9274509463066125,0.9367133485862258,12188
1.6231562043547263,92.99999999999999,0.9231605630553638,0.9323469275242564,12187
1.7278759594743862,99.0,0.9191209716904626,0.9290329678864102,12231
1.832595714594046,105.0,0.9154506769697697,0.924684679997725,12149
1.9373154697137056,110.99999999999999,0.9122470394724944,0.9210468706349222,12365
2.0420352248333655,117.0,0.9082043835916098,0.9162804628401701,11969
2.146754979953025,122.99999999999999,0.9041241335614689,0.9108533814452178,11770
2.251474735072685,129.0,0.8998859077165972,0.9055394450485482,11861
2.356194490192345,135.0,0.8953890844906897,0.9004935174599293,12589
2.4609142453120043,140.99999999999997,0.8918934335078167,0.896541705790729,12992
2.5656340004316642,147.0,0.8868952262695754,0.8902026940336767,13430
2.670353755551324,153.0,0.8852864073000494,0.8873720702816078,13749
2.7750735106709836,158.99999999999997,0.8851090407391856,0.887068912099726,14087
2.8797932657906435,165.0,0.884727952817691,0.8865593512070571,13943
2.9845130209103035,171.0,0.884617899782329,0.8866352748882477,14156
3.089232776029963,176.99999999999997,0.8833875047481442,0.8843895276368277,14269
