onet_code,xi,chi,gini,participation,top5_share,mean_level
11-1011.00,0.0433035801831192,0.4287505464956168,0.3023845911263132,0.7576041601870136,0.22287315333672952,3.3651428571428568
11-1011.03,0.732096029429244,0.5689760041705043,0.27777424115281124,0.7850390511045001,0.21126189993923433,2.8211428571428576
11-1021.00,6.007615683350592,0.2240491408582009,0.28068020076410205,0.7843699008069934,0.21352910330361827,2.7242857142857146
11-2011.00,6.186102434004539,0.3534797688792016,0.3218440327445067,0.7299656971580064,0.22328737613097802,2.6525714285714286
11-2021.00,0.5229740902854406,0.3296503324119372,0.2964811783960726,0.7577718930814928,0.21736906710310963,2.793142857142857
11-2022.00,5.913720083281847,0.2702162985214765,0.30006472111084936,0.7460619134546154,0.21231466227347612,2.774857142857143
11-2033.00,6.222246875649881,0.4352317519781654,0.34126685902167364,0.7200518675392009,0.2334429309534993,2.433142857142857
11-3012.00,5.92452485453443,0.3145018020162946,0.28687836642816955,0.779611291656184,0.22239729881823297,2.5385714285714283
11-3013.00,5.985404088814467,0.1614334976656468,0.18580793890930103,0.8913860219817046,0.19172970247100352,2.8328571428571427
11-3013.01,0.5435295046867468,0.4130528420930592,0.24505628408959002,0.8345960935475,0.2118196588139724,2.8137142857142856
11-3021.00,0.3670773944145555,0.3243295729907653,0.1794042102475839,0.8917735826626693,0.1888785912882298,3.082857142857143
11-3031.00,0.0515159830035767,0.2822558739494258,0.31385369590195333,0.7463926865973668,0.22788203753351208,2.664285714285714
11-3031.01,6.148165771531114,0.3595269992372665,0.3329999421865064,0.7270804788365219,0.23522865236746257,2.8240000000000003
11-3031.03,0.5341012725388751,0.3991261370174889,0.3345384305835011,0.7265999474276615,0.23369014084507045,2.5357142857142856
11-3051.00,1.3134835919246792,0.1989493809389516,0.18095570804741135,0.8848478532792303,0.18890829694323144,3.2714285714285714
11-3051.01,1.484115002856005,0.4914072481261543,0.17668349952577467,0.8981578243052676,0.18822896106226447,3.1845714285714286
11-3051.02,1.8948485586556505,0.3841004002886786,0.12848917403793858,0.9361673286570336,0.18061830100097437,3.2254285714285715
11-3051.03,2.075131576919265,0.3588226288163271,0.18870304883876554,0.8712801525057456,0.1888559686514384,2.9894285714285713
11-3051.04,2.180309482899524,0.3643240184489,0.15979168537308075,0.91022940196959,0.18847086288946757,3.182
11-3051.06,1.899580734847213,0.3619547728992088,0.12669545084788192,0.9358396289857839,0.1762593079281647,3.2614285714285716
11-3061.00,6.1839087718956725,0.1570291386209303,0.2779399837794001,0.7705441979263249,0.2039740470397405,2.818285714285714
