bin_center_rad,bin_center_deg,mean_sim,median_sim,n_pairs
0.05235987755982988,3.0,0.9532491714458179,0.9691377542701116,16739
0.15707963267948966,9.0,0.9522558165812636,0.9672526588329825,16073
0.2617993877991494,14.999999999999998,0.950279365201518,0.9654035026724972,14840
0.36651914291880916,20.999999999999996,0.9481322145091431,0.9632544761593946,13995
0.47123889803846897,27.0,0.9448856076039707,0.9605914957579407,13188
0.5759586531581287,32.99999999999999,0.9425428191870621,0.9581979087201569,12230
0.6806784082777885,39.0,0.9388387095978094,0.9562204802036727,11634
0.7853981633974483,45.0,0.93648247523495,0.9529710751236586,11263
0.890117918517108,50.99999999999999,0.9331827246628562,0.9491751892583564,10870
0.9948376736367678,57.0,0.9317081862367982,0.9470659168150379,11054
1.0995574287564276,63.0,0.9289919175713814,0.9450658521384447,11213
1.2042771838760873,69.0,0.9250718441959955,0.9411901680573658,11816
1.308996938995747,74.99999999999999,0.9210451962600539,0.93798573542127,11947
1.413716694115407,81.0,0.9150248536382951,0.9333727532073143,12206
1.5184364492350666,87.0,0.9107852366643561,0.929768007715273,12188
1.6231562043547263,92.99999999999999,0.9058313784058222,0.9242736252926841,12187
1.7278759594743862,99.0,0.9011141966684605,0.9203525267868982,12231
1.832595714594046,105.0,0.8948414220763278,0.9136995495592402,12149
1.9373154697137056,110.99999999999999,0.8883078689381935,0.9061796869789366,12365
2.0420352248333655,117.0,0.8820816905262087,0.8995992533045465,11969
2.146754979953025,122.99999999999999,0.8769572495395751,0.8931519656713374,11770
2.251474735072685,129.0,0.869325137491449,0.8843275337350276,11861
2.356194490192345,135.0,0.8598850335944481,0.8724289655308815,12589
2.4609142453120043,140.99999999999997,0.8552565928119733,0.8681793713669326,12992
2.5656340004316642,147.0,0.8495288123533729,0.8615098967495287,13430
2.670353755551324,153.0,0.8507067634367715,0.8586308926941479,13749
2.7750735106709836,158.99999999999997,0.8524899615101147,0.8604015595965403,14087
2.8797932657906435,165.0,0.8561043711148119,0.8666014910204678,13943
2.9845130209103035,171.0,0.8580897150388254,0.8708304229078623,14156
3.089232776029963,176.99999999999997,0.8587742962433177,0.8699390510183554,14269
