onet_code,xi,chi,gini,participation,top5_share,mean_level
11-1011.00,0.0433035801831192,0.4287505464956168,0.4899327823313562,0.5659987438032799,0.21756576014266604,2.1567307692307693
11-1011.03,0.732096029429244,0.5689760041705043,0.5265754065565307,0.5275723551802208,0.23856963087248326,1.8338461538461535
11-1021.00,6.007615683350592,0.2240491408582009,0.447392789858543,0.6175534500257389,0.2125363221253633,1.8530769230769228
11-2011.00,6.186102434004539,0.3534797688792016,0.5215346753989543,0.5306775779405223,0.22902921771913287,1.836346153846154
11-2021.00,0.5229740902854406,0.3296503324119372,0.5136275236523917,0.534576691974831,0.2201844368459227,1.8559615384615387
11-2022.00,5.913720083281847,0.2702162985214765,0.5223876211106073,0.5298089805030964,0.2237502728661864,1.761923076923077
11-2033.00,6.222246875649881,0.4352317519781654,0.5265228141155316,0.527991418165949,0.23589570690042708,1.711153846153846
11-3012.00,5.92452485453443,0.3145018020162946,0.35009847904584745,0.7275911883941808,0.1885253674727359,2.027884615384615
11-3013.00,5.985404088814467,0.1614334976656468,0.20643989921446582,0.8815301452867296,0.1504431599229287,2.4951923076923075
11-3013.01,0.5435295046867468,0.4130528420930592,0.22668026843826938,0.861914649875817,0.1542452140873886,2.6319230769230773
11-3021.00,0.3670773944145555,0.3243295729907653,0.45222018681967535,0.6122277600933216,0.210391655185987,1.9542307692307692
11-3031.00,0.0515159830035767,0.2822558739494258,0.5189815670795914,0.5385808999137077,0.2362838332114119,1.8401923076923077
11-3031.01,6.148165771531114,0.3595269992372665,0.5418566200077048,0.509481781138302,0.2387312186978297,1.843076923076923
11-3031.03,0.5341012725388751,0.3991261370174889,0.5307914858441831,0.513818508140395,0.22494317007646206,1.861153846153846
11-3051.00,1.3134835919246792,0.1989493809389516,0.29017401127227704,0.7957656315208703,0.16200593657241055,2.4619230769230773
11-3051.01,1.484115002856005,0.4914072481261543,0.39161882396769543,0.6773408537134101,0.18697569834817956,2.223653846153846
11-3051.02,1.8948485586556505,0.3841004002886786,0.2930012508323323,0.7907033070532012,0.16883747269638377,2.3771153846153847
11-3051.03,2.075131576919265,0.3588226288163271,0.29515667278701185,0.784423957071948,0.16096105527638188,2.4492307692307693
11-3051.04,2.180309482899524,0.3643240184489,0.28110216888825,0.8029983939615194,0.1662774404483886,2.4703846153846154
11-3051.06,1.899580734847213,0.3619547728992088,0.272231061104657,0.8076436820034986,0.15809835577709996,2.5848076923076917
11-3061.00,6.1839087718956725,0.1570291386209303,0.5205614744213507,0.5276333662645698,0.21883446859119904,1.7786538461538464
11-3071.04,1.392304629126777,0.2250197200666636,0.5144120005063504,0.5354252063607694,0.2247942951179375,1.7528846153846152
11-3111.00,0.0771189833725487,0.3880726179377382,0.5651683696827423,0.4847920277902633,0.2594656198556414,1.5186538461538461
11-3121.00,6.2061629072293165,0.3682755116910413,0.5339826381537156,0.5185338769896338,0.23554943891594324,1.8165384615384617
11-3131.00,0.2840037764268779,0.419892708972293,0.5189631203860534,0.5357935521745784,0.23504362276692978,1.8515384615384616
11-9021.00,1.2298152392625172,0.2799187859648356,0.30666786899010745,0.7766263286561513,0.16726881389807055,2.501730769230769
11-9031.00,6.194239750969961,0.5442735627955397,0.4191650166967109,0.6508678963554098,0.20159431425278523,2.0023076923076926
11-9032.00,6.114995876800583,0.54943462147533,0.5003923164104505,0.5578624943091984,0.2303551190026445,2.036153846153846
11-9033.00,6.003149249424346,0.5891900942827812,0.5462184355381496,0.5042231001809425,0.2474061396940849,1.7978846153846155
11-9041.00,0.9371711606702172,0.44523211726353,0.46285030945281136,0.5953087997423453,0.2050918122948638,2.1678846153846156
11-9041.01,1.4881732198162256,0.5500899625312768,0.34043667368991737,0.7341133364841306,0.17019061348710557,2.401153846153846
11-9051.00,5.430613747222995,0.1948792490867169,0.29883999482778556,0.7758296181412383,0.17145890471556222,2.1736538461538464
11-9071.00,5.21996017604575,0.2507920329047121,0.38272225549756156,0.6880865479331462,0.18418613274008158,2.0746153846153845
11-9072.00,5.398041680397013,0.2846322780815878,0.3479837825991674,0.731559081203032,0.18167141500474837,2.0249999999999995
11-9081.00,5.370121315804535,0.3992326127462852,0.27642564916089163,0.8105158529486205,0.16698672455539787,2.3032692307692306
11-9111.00,0.1088691499914925,0.4312762941235935,0.5057832386136241,0.5505429237259949,0.2237252861602497,1.8480769230769236
11-9121.00,0.730617130439629,0.5258198864532079,0.4300050201143777,0.6321976976194681,0.219419701913749,2.180576923076923
11-9121.01,0.378843369393196,0.4717407770464392,0.507341009991187,0.5429048065914579,0.22357854159974302,1.7959615384615382
11-9121.02,1.1511848840830197,0.5199197554845376,0.48753518295134657,0.563075885261288,0.20707679935665463,1.913076923076923
11-9131.00,5.335781027988919,0.3459746228517175,0.3965545972573341,0.6751250583573499,0.19687202789812955,1.8198076923076922
11-9141.00,6.016459002194258,0.1938888356879003,0.5260443503864551,0.5285998909908697,0.24066985645933017,1.6076923076923075
11-9151.00,0.0112323294333142,0.5411718646335724,0.47060149920037575,0.5911382770521649,0.2141097645088186,1.951730769230769
11-9161.00,0.4692016898808171,0.4770773478086679,0.3829641995305939,0.6887485948326881,0.19226471852170177,2.2375000000000003
11-9171.00,5.69965921411014,0.2931374810522878,0.3187668643493069,0.7642809116199549,0.18289251547552055,2.0503846153846155
11-9179.01,0.0431991964113843,0.3642241077449518,0.2735073435504469,0.80800440845415,0.15964240102171137,2.4092307692307693
11-9179.02,5.664013305189718,0.2719286928600413,0.35490851399092005,0.7236338725957449,0.18370592086801985,2.0559615384615384
11-9199.01,0.7266870872780097,0.4696439713428902,0.5425865540528496,0.5084688564449138,0.23870743571924952,1.6603846153846153
11-9199.02,0.6305221329559496,0.4635548398244378,0.47702386711820677,0.5844671364036134,0.22819706498951775,1.8346153846153848
11-9199.08,0.5700905603507949,0.2332617622718454,0.32012772917261634,0.7595927649905007,0.16874789065136686,2.279230769230769
11-9199.09,1.932376289229504,0.106773508517115,0.22582864525698,0.8610242395798954,0.1506364389545831,2.553269230769231
11-9199.10,1.325590662089233,0.3393217614375103,0.444989807960519,0.6171676629163305,0.21050009962143854,1.9303846153846154
11-9199.11,1.194838172245129,0.4708859207422839,0.5017533936651584,0.5552596258237524,0.22558823529411762,1.9615384615384615
13-1011.00,5.984861094357954,0.4061325436424897,0.5450369468588092,0.5094470470539122,0.2484357747515642,1.5675000000000001
13-1021.00,4.375675098643665,0.072275568522872,0.41109719737626715,0.6574164622079185,0.19514211886304908,1.8605769230769231
13-1022.00,0.4111210249663552,0.1263399225463133,0.4350367296054034,0.6322440917843618,0.20258488050056417,1.8748076923076922
13-1023.00,0.5519672994589703,0.1791552274555412,0.5422831104272694,0.5095951930083485,0.23967333412238137,1.6248076923076922
13-1031.00,0.5397585348714181,0.2613486237269785,0.49198801095138145,0.5692824370488108,0.2297395455017122,1.8532692307692307
13-1032.00,2.330738328078347,0.2499769282556154,0.3335169102327633,0.748361132959443,0.186875060673721,1.9809615384615382
13-1041.01,1.1179510882679415,0.3506210689533605,0.30503631487471083,0.7800065016712446,0.17963489450845427,2.5703846153846155
13-1041.03,0.306665107746731,0.4419911185928981,0.5248499557638509,0.5280388239472779,0.2371774945601492,1.8559615384615382
13-1041.04,1.1011200333773397,0.3718922944304091,0.23718874453584537,0.8532061509236435,0.15344068163766336,2.663269230769231
13-1041.06,6.156176603417534,0.2408383500388677,0.26962016154714674,0.8172482015524468,0.1683101242002258,2.5548076923076923
13-1041.07,0.7931419393303871,0.4281756686609639,0.5314942246252152,0.5208031355039717,0.24089456869009582,1.8057692307692308
13-1041.08,4.916318882647535,0.1430143538241261,0.5220672614200048,0.5242176752733774,0.23159287776708373,1.5984615384615386
13-1051.00,1.323994350066832,0.2679881982857331,0.5382297390109889,0.5120021420497779,0.23136160714285717,1.723076923076923
13-1071.00,6.173350680948285,0.3394056951264002,0.5385317750182612,0.5161189002012281,0.24348672997321646,1.5796153846153846
13-1074.00,4.753662748813396,0.2844755914452154,0.1979702083914845,0.8841092915123144,0.14603062217895388,2.1728846153846155
13-1075.00,0.1889832378433405,0.3247879067027708,0.5513882028751917,0.49842055445785133,0.2494085839810747,1.7071153846153846
13-1081.00,0.5237673862473098,0.2398263034610563,0.5168539552932616,0.5344105530294625,0.22322648449816085,1.8298076923076922
13-1081.01,1.4398723529504172,0.3175068888724129,0.5154757600409776,0.5352890489528708,0.22287504896200547,1.963846153846154
13-1081.02,1.3539591125701709,0.1351931770394504,0.4977487195467871,0.5534671423391602,0.20774903916069393,1.8513461538461535
13-1111.00,0.9452315849779698,0.3954034208380686,0.540504059852384,0.5098860970594531,0.2360004366335553,1.7617307692307693
13-1121.00,6.101126736643305,0.3580749223011698,0.34147508606754196,0.7393245178525216,0.1835047920513497,2.187115384615385
